conversion_certificate,deed_from_previous_owner,electricity_connection,electricity_connection_detail,encumberence_certificate,is_the_plot_free_of_any_legal_issues,revenue_document,road_available,road_available_detail,sewage_connection,sewage_connection_detail,title_deed,title_deed_detail,water_connection,water_connection_detail,amenities,boundary,construction,dimensions,fig_count,floor,location,open_sides,transaction,type,garden_park,main_road,pool,width_road,area
,,,,,,,,,,,,,,,,Yes,No,,0,1,"Ghosh Para, Howrah",4,Resale,Residential Land / Plot,0,0,0,10,3920
,,,,,,,,,,,,,,,,No,No,,0,,Madhyamgram,,New Property,Residential Land / Plot,0,1,0,,12240
,,,,,,,,,,,,,,,,Yes,No,100 X 100,0,4,"Hazra, Kalighat",3,Resale,Residential Land / Plot,1,1,0,35,10000
,,,,,,,,,,,,,,,,No,Yes,,0,4,Joka,,Resale,Residential Land / Plot,0,0,0,,1440
Yes,No,Yes,,Yes,Yes,Yes,Yes,Pucca Road,Yes,,Yes,Lease Deed,Yes,,,No,No,65.6 X 32.8,3,4,Action Area 2B,3,Resale,Residential Land / Plot,1,1,0,13,2153
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,,Yes,Other,Yes,Borewell,,Yes,No,,0,3,Gobra Dankuni,4,Resale,Residential Land / Plot,0,0,0,200,1440
Yes,Yes,Yes,,Yes,Yes,Yes,Yes,,Yes,,Yes,,Yes,,,Yes,Yes,,0,,"Mudiali, Kalighat",,Resale,Residential Land / Plot,0,0,0,,6481
,,,,,,,,,,,,,,,,Yes,Yes,6.99 X 9000,0,3,"Hazra, Kalighat",2,Resale,Residential Land / Plot,0,1,0,300,63000
,,,,,,,,,,,,,,,,No,No,,0,4,Bahirgachi,,Resale,Residential Land / Plot,0,0,0,,28800
Yes,No,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Will Deed,Yes,Water Board,,Yes,Yes,58.49 X 53,1,,Simla Machuabazar,1,Resale,Residential Land / Plot,0,0,0,3,3100
,,,,,,,,,,,,,,,,No,No,,0,4,Canning 2,,Resale,Residential Land / Plot,0,0,0,,259200
,,,,,,,,,,,,,,,,No,No,,0,2,New Town,2,New Property,Residential Land / Plot,0,0,0,40,18
No,Yes,Yes,,No,Yes,,Yes,Pucca Road,Yes,,Yes,Sale Deed,Yes,Borewell,,No,No,,0,3,Action Area 3,1,Resale,Residential Land / Plot,0,0,0,5,57600
,,,,,,,,,,,,,,,,No,No,,0,1,Kanchrapara,,Resale,Residential Land / Plot,0,0,0,,94500
,,,,,,,,,,,,,,,,No,No,,0,5,Rajarhat,,Resale,Residential Land / Plot,0,0,0,,30240
,,,,,,,,,,,,,,,,No,Yes,,3,,Garia Station Road,,Resale,Residential Land / Plot,0,0,0,,1440
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Lease Deed,Yes,Water Board,,No,No,20.1 X 11.2,0,,"Sector 1, Salt Lake City",2,New Property,Residential Land / Plot,0,1,0,40,225
,,,,,,,,,,,,,,,,Yes,No,,2,4,"Purbalok, Mukundapur",2,Resale,Residential Land / Plot,0,0,0,10,3600
,,,,,,,,,,,,,,,,Yes,No,,13,,Bhowanipore,1,Resale,Residential Land / Plot,0,0,0,6,720
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,On Highway,Yes,Open,Yes,Sale Deed,Yes,Water Board,"Club House, Swimming Pool, Gymnasium, Reserved Parking, Security, Water Storage",Yes,Yes,,11,3,Joka,3,Resale,Residential Land / Plot,0,0,0,34,675000
,,,,,,,,,,,,,,,,No,No,,0,4,Action Area 3,2,Resale,Residential Land / Plot,1,1,0,20,2185
,,,,,,,,,,,,,,,,No,No,,0,5,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,12,3228
,,,,,,,,,,,,,,,,No,No,,0,,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,12,3228
,,,,,,,,,,,,,,,,No,No,,0,1,Rajpur,,Resale,Residential Land / Plot,0,0,0,,
,,,,,,,,,,,,,,,,Yes,No,,0,3,Kasba,,Resale,Residential Land / Plot,0,0,0,,1000
,,,,,,,,,,,,,,,,No,No,,0,,Ranaghat,4,Resale,Residential Land / Plot,0,0,0,10,100800
,,,,,,,,,,,,,,,,No,No,,0,3,Nabadwip,,Resale,Residential Land / Plot,0,0,0,,2200
,,,,,,,,,,,,,,,,No,No,,0,,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,12,3228
,,,,,,,,,,,,,,,,Yes,Yes,,0,,"Ganguly Bagan, Beliaghata",1,Resale,Residential Land / Plot,0,0,0,4,3600
,,,,,,,,,,,,,,,,Yes,No,,0,3,Khardaha,,Resale,Residential Land / Plot,0,0,0,,12250
,,,,,,,,,,,,,,,,Yes,No,,0,,"Purbalok, Mukundapur",1,Resale,Residential Land / Plot,0,1,0,6,2250
No,No,No,Electricity Board,No,Yes,,Yes,Pucca Road,Yes,Open,Yes,Conveyance Deed,No,Water Board,,No,No,,0,,Vip Road,3,Resale,Residential Land / Plot,1,0,0,3,2160
,,,,,,,,,,,,,,,,No,No,66 X 48.79,7,5,Action Area 2B,2,Resale,Residential Land / Plot,1,1,0,13,3220
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Water Board,,Yes,Yes,,0,6,"Mandeville Gardens, Ballygunge",2,Resale,Residential Land / Plot,0,1,0,8,5040
,,,,,,,,,,,,,,,,Yes,Yes,,4,6,Alipore,2,Resale,Residential Land / Plot,0,0,0,15,10800
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Water Board,,Yes,Yes,,2,3,Action Area 3,2,Resale,Residential Land / Plot,0,0,0,14,217800
,,,,,,,,,,,,,,,,No,No,,0,3,Subhasgram,3,Resale,Residential Land / Plot,0,0,0,6,1800
,,,,,,,,,,,,,,,,Yes,Yes,,4,3,"Madurdaha, Hussainpur",2,Resale,Residential Land / Plot,0,0,0,7,2880
,,,,,,,,,,,,,,,,No,No,,0,,Action Area 2,2,Resale,Residential Land / Plot,0,0,0,12,1652
,,,,,,,,,,,,,,,,Yes,No,,0,5,New Alipore,,Resale,Residential Land / Plot,0,0,0,,2100
,,,,,,,,,,,,,,,,No,No,,2,4,New Town Road,1,Resale,Residential Land / Plot,0,1,0,13,3229
,,,,,,,,,,,,,,,,Yes,No,0.81 X 8050,11,1,Southern Avenue,2,Resale,Residential Land / Plot,1,1,0,10,7201
,,,,,,,,,,,,,,,,Yes,No,,0,2,Sonarpur,1,Resale,Residential Land / Plot,0,0,0,6,18720
,,,,,,,,,,,,,,,,Yes,No,,4,,Panihati,,Resale,Residential Land / Plot,0,0,0,,3780
,,,,,,,,,,,,,,,,No,No,,0,,"Hazra, Kalighat",,New Property,Residential Land / Plot,0,1,0,,830
Yes,Yes,Yes,Electricity Board,Yes,Yes,,No,,No,,Yes,Will Deed,No,,,No,No,,1,,Maheshtala,1,Resale,Residential Land / Plot,0,0,0,10,288000
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,On Highway,Yes,Underground,Yes,Will Deed,Yes,Borewell,,No,No,600 X 480,0,1,Basirhat,4,Resale,Residential Land / Plot,0,0,0,10,288000
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Other,Yes,Water Board,,No,No,,0,Congo,Thakurpukur,2,Resale,Residential Land / Plot,0,0,0,10,288000
,,,,,,,,,,,,,,,,Yes,Yes,,0,1,Hooghly,,Resale,Residential Land / Plot,0,0,0,,67680
,,,,,,,,,,,,,,,,Yes,No,,0,5,Howrah,2,Resale,Residential Land / Plot,0,0,0,9,316800
,,,,,,,,,,,,,,,,No,No,,8,Congo,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,12,2160
,,,,,,,,,,,,,,,,No,No,,0,,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,14,2153
,,,,,,,,,,,,,,,,No,No,,1,Congo,"Bangur Avenue, Lake Town",1,Resale,Residential Land / Plot,1,0,0,10,2160
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Belur,,Resale,Residential Land / Plot,0,0,0,,11450
,,,,,,,,,,,,,,,,No,No,,3,,Naskarhat,,Resale,Residential Land / Plot,0,0,0,,1800
,,,,,,,,,,,,,,,,Yes,No,,0,1,Raja Bazar,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,No,No,,2,,Green Park Rajbari,1,Resale,Residential Land / Plot,0,0,0,10,3389
,,,,,,,,,,,,,,,"Power Back Up, Lift, Rain Water Harvesting, Club House, Swimming Pool, Gymnasium",Yes,No,,1,20,Eastern Metropolitan Bypass,4,Resale,Residential Land / Plot,1,1,1,80,1071
,,,,,,,,,,,,,,,,Yes,No,45 X 32,0,4,Sonarpur,2,Resale,Residential Land / Plot,0,0,0,4,1440
,,,,,,,,,,,,,,,,No,No,,3,,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,13,200
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Conveyance Deed,Yes,Water Board,,Yes,Yes,100 X 75,1,5,"Lake Market, Kalighat",2,Resale,Residential Land / Plot,0,1,0,10,7500
Yes,Yes,Yes,Solar,No,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Partition Deed,Yes,Water Board,,Yes,No,,0,3,Dum Dum,2,Resale,Residential Land / Plot,0,0,0,2,1648
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Will Deed,Yes,Water Board,,No,No,,0,,"Sector 5, Salt Lake City",1,Resale,Residential Land / Plot,0,0,0,10,3600
,,,,,,,,,,,,,,,,No,No,,0,4,Baguiati,,Resale,Residential Land / Plot,0,0,0,,9
,,,,,,,,,,,,,,,,No,No,,0,,Raidighi,,Resale,Residential Land / Plot,0,0,0,,900000
,,,,,,,,,,,,,,,,Yes,Yes,,2,5,"Phool Bagan, Kankurgachi",2,Resale,Residential Land / Plot,1,1,1,20,3600
,,,,,,,,,,,,,,,,No,No,,0,,Lake Town,,Resale,Residential Land / Plot,0,0,0,,2880
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Shyamnagar,4,Resale,Residential Land / Plot,1,0,0,10,4320
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,On Highway,Yes,Underground,Yes,Sale Deed,No,,,Yes,No,180 X 75,0,4,Bantala,2,Resale,Residential Land / Plot,0,0,0,25,13140
,,,,,,,,,,,,,,,,No,No,,0,,"Golpark, Gariahat Road",,Resale,Residential Land / Plot,0,0,0,,1480
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,"Purbalok, Mukundapur",,Resale,Residential Land / Plot,0,0,0,,1535
,,,,,,,,,,,,,,,,Yes,No,,0,,Nayabad,1,Resale,Residential Land / Plot,0,0,0,8,2160
,,,,,,,,,,,,,,,,Yes,No,,0,7,Hiland Park,2,Resale,Residential Land / Plot,1,0,0,16,5760
,,,,,,,,,,,,,,,,No,No,49 X 65.92,6,5,Action Area 1C,1,Resale,Residential Land / Plot,1,0,0,13,3230
,,,,,,,,,,,,,,,,Yes,No,,0,,"Arjunpur, Kaikhali",,New Property,Residential Land / Plot,0,1,0,,1440
,,,,,,,,,,,,,,,,Yes,No,600 X 288,0,20,Baruipur,2,New Property,Residential Land / Plot,0,0,0,60,172800
,,,,,,,,,,,,,,,,Yes,Yes,80.5 X 98.5,5,4,Kulerdari,2,Resale,Residential Land / Plot,0,1,0,6,7921
Yes,Yes,Yes,,Yes,Yes,Yes,Yes,Pucca Road,Yes,,Yes,Partition Deed,Yes,,,Yes,No,48 X 54.5,3,4,Chakraborty Para,1,Resale,Residential Land / Plot,0,1,0,6,2616
Yes,No,Yes,,Yes,Yes,,Yes,Pucca Road,Yes,,Yes,Lease Deed,Yes,,,Yes,No,,0,,Dhakuria,3,Resale,Residential Land / Plot,0,0,0,9,1872
Yes,Yes,Yes,Electricity Board,Yes,No,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Borewell,,No,No,,0,,Khardaha,1,Resale,Residential Land / Plot,0,0,0,10,2
,,,,,,,,,,,,,,,,Yes,No,80.2 X 44.9,0,3,Ballygunge,2,Resale,Residential Land / Plot,0,1,0,4,3600
,,,,,,,,,,,,,,,,No,No,,0,,Gouranganagar,2,Resale,Residential Land / Plot,0,0,0,6,6480
,,,,,,,,,,,,,,,,Yes,Yes,,0,6,Hooghly,,Resale,Residential Land / Plot,0,0,0,,650
,,,,,,,,,,,,,,,,Yes,No,,0,1,Rajpur Sonarpur,,Resale,Residential Land / Plot,0,0,0,,3168000
,,,,,,,,,,,,,,,,Yes,No,,0,4,Barasat,,Resale,Residential Land / Plot,0,0,0,,3000
,,,,,,,,,,,,,,,,No,No,26.8 X 53.7,0,4,"Diamond Park, Joka",4,New Property,Residential Land / Plot,0,0,0,12,1440
,,,,,,,,,,,,,,,,No,No,50 X 43.04,0,,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,12,2152
,,,,,,,,,,,,,,,,Yes,No,,0,4,"Kalikapur, Haltu",1,Resale,Residential Land / Plot,0,0,0,7,1987
,,,,,,,,,,,,,,,,No,No,,3,,"Silpara, Purba Barisha",,New Property,Residential Land / Plot,0,0,0,,160
,,,,,,,,,,,,,,,,Yes,No,,0,,Anandapur,2,New Property,Residential Land / Plot,0,0,0,10,2160
,,,,,,,,,,,,,,,,No,No,,0,1,Haringhata,,Resale,Residential Land / Plot,0,0,0,,14400
,,,,,,,,,,,,,,,,Yes,Yes,57.01 X 37.89,0,5,Behala,1,Resale,Residential Land / Plot,0,0,0,11,2160
,,,,,,,,,,,,,,,,Yes,No,62.5 X 80.5,0,1,New Alipore,4,Resale,Residential Land / Plot,0,1,0,20,5040
,,,,,,,,,,,,,,,,Yes,Yes,40 X 75,0,3,"Sector 1, Salt Lake City",3,Resale,Residential Land / Plot,1,1,0,30,3000
Yes,Yes,No,,Yes,Yes,,No,,Yes,,Yes,,No,,,Yes,No,,0,,Habra,2,Resale,Residential Land / Plot,0,0,0,5,12600
,,,,,,,,,,,,,,,,Yes,No,,0,5,Basirhat,3,Resale,Residential Land / Plot,0,0,0,3,12960
,,,,,,,,,,,,,,,,Yes,Yes,72 X 45,3,4,"Panchasayar, Garia",2,Resale,Residential Land / Plot,0,1,0,4,3240
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Dum Dum,,Resale,Residential Land / Plot,0,0,0,,2600
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,On Highway,Yes,Underground,Yes,,Yes,Water Board,,Yes,Yes,,1,4,Joka,2,Resale,Residential Land / Plot,1,1,0,6,780600
,,,,,,,,,,,,,,,,No,No,,4,,Madanpur,,New Property,Residential Land / Plot,0,1,0,,291600
,,,,,,,,,,,,,,,,No,No,,5,5,Action Area 2,1,Resale,Residential Land / Plot,0,1,0,12,2160
,,,,,,,,,,,,,,,,No,No,,0,4,Tollygunge,1,Resale,Residential Land / Plot,0,0,0,10,5040
,,,,,,,,,,,,,,,,Yes,No,,0,3,Naihati,,Resale,Residential Land / Plot,0,0,0,,1300
,,,,,,,,,,,,,,,,No,No,,0,3,Sonarpur,,Resale,Residential Land / Plot,0,0,0,,1440
,,,,,,,,,,,,,,,,No,No,,0,,"Chinar Park, Rajarhat",,New Property,Residential Land / Plot,1,1,0,,2160
No,Yes,Yes,Electricity Board,Yes,Yes,,Yes,On Highway,Yes,Underground,Yes,Sale Deed,Yes,Borewell,,No,No,40 X 30,0,Congo,Piali,4,Resale,Residential Land / Plot,0,0,0,10,720
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Shyamnagar,,Resale,Residential Land / Plot,0,0,0,,4320
,,,,,,,,,,,,,,,,No,No,,0,7,Ankurhati,2,Resale,Residential Land / Plot,0,0,0,1,16200
,,,,,,,,,,,,,,,,No,No,144 X 67.3,1,2,"Shibrampur, Shibrampur Mauza",3,Resale,Residential Land / Plot,0,0,0,15,9720
,,,,,,,,,,,,,,,,No,No,,0,3,Barasat,,Resale,Residential Land / Plot,0,0,0,,10080
Yes,Yes,Yes,Electricity Board,Yes,Yes,Yes,Yes,Pucca Road,Yes,Underground,Yes,Lease Deed,Yes,,,Yes,Yes,,0,3,"Sector 2, Salt Lake City",1,Resale,Residential Land / Plot,0,1,0,10,3600
,,,,,,,,,,,,,,,"Park, Vaastu Compliant",No,No,4 X 4,7,5,Baruipur,2,Resale,Residential Land / Plot,0,0,0,80,4
,,,,,,,,,,,,,,,,Yes,Yes,,0,3,Rash Behari Avenue,,Resale,Residential Land / Plot,0,0,0,,1440
,,,,,,,,,,,,,,,,No,No,,1,,New Town,1,Resale,Residential Land / Plot,0,1,0,40,28800
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,On Highway,Yes,Underground,Yes,Sale Deed,Yes,Borewell,"Park, Security",Yes,No,,56,,Joka,3,Resale,Residential Land / Plot,0,0,0,3,21780
,,,,,,,,,,,,,,,,No,No,,3,9,Action Area 1,2,Resale,Residential Land / Plot,0,1,0,40,15120
,,,,,,,,,,,,,,,,No,No,,0,,Bhattanagar,1,Resale,Residential Land / Plot,0,0,0,10,27
,,,,,,,,,,,,,,,,Yes,Yes,6708 X 0.54,6,1,"Phool Bagan, Kankurgachi",2,Resale,Residential Land / Plot,0,1,0,30,3600
,,,,,,,,,,,,,,,,Yes,Yes,6708 X 0.54,6,1,"Bangur, Lake Town",2,Resale,Residential Land / Plot,1,1,0,20,3600
,,,,,,,,,,,,,,,,No,No,,0,4,Khariberia,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,Yes,No,,0,5,Nimta,3,Resale,Residential Land / Plot,0,0,0,3,21600
,,,,,,,,,,,,,,,,Yes,No,240 X 240,0,15,Joka,1,Resale,Residential Land / Plot,0,0,0,40,28800
Yes,Yes,Yes,,No,Yes,Yes,Yes,,Yes,,Yes,Sale Deed,Yes,,,No,No,,0,1,Sarsuna,2,New Property,Residential Land / Plot,0,0,0,6,414000
,,,,,,,,,,,,,,,,Yes,Yes,,0,,Kasba,,Resale,Residential Land / Plot,0,0,0,,2160
,,,,,,,,,,,,,,,,Yes,Yes,268 X 34.9,0,10,Elgin,4,Resale,Residential Land / Plot,0,1,0,8001,9361
Yes,Yes,No,,Yes,Yes,,Yes,Pucca Road,No,,Yes,Sale Deed,No,,,No,No,,3,,Kabardanga,1,Resale,Residential Land / Plot,0,0,0,10,1440
,,,,,,,,,,,,,,,,Yes,Yes,,3,2,"Sankrail, Howrah",,Resale,Residential Land / Plot,0,0,0,,14400
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Barasat,4,New Property,Residential Land / Plot,0,0,0,33,11520
,,,,,,,,,,,,,,,,No,Yes,,0,3,Subhasgram,,Resale,Residential Land / Plot,0,0,0,,1440
,,,,,,,,,,,,,,,,No,No,,0,3,Baruipur,2,Resale,Residential Land / Plot,0,0,0,2,3600
,,,,,,,,,,,,,,,,No,No,,1,,Action Area 2,1,Resale,Residential Land / Plot,0,0,0,12,3228
Yes,Yes,Yes,Electricity Board,Yes,No,,Yes,Pucca Road,Yes,Open,Yes,Sale Deed,Yes,Water Board,,No,No,,0,,"Uluberia, Howrah",1,Resale,Residential Land / Plot,0,0,0,10,38880
,,,,,,,,,,,,,,,,No,No,,0,,"Chandannagar, Hooghly-Chinsurah",,New Property,Residential Land / Plot,1,0,0,,1200
,,,,,,,,,,,,,,,,Yes,Yes,,0,3,Bhowanipore,,Resale,Residential Land / Plot,0,0,0,,3470
,,,,,,,,,,,,,,,,Yes,Yes,,0,4,Southern Avenue,3,Resale,Residential Land / Plot,0,1,1,50,3600
,,,,,,,,,,,,,,,,No,No,,0,,Jagacha,,Resale,Residential Land / Plot,0,0,0,,4500
,,,,,,,,,,,,,,,,Yes,No,134 X 75.1,0,18,Camac Street,3,Resale,Residential Land / Plot,0,1,0,42,10080
,,,,,,,,,,,,,,,,Yes,Yes,,0,,Tangra,3,Resale,Residential Land / Plot,1,1,1,40,22000
,,,,,,,,,,,,,,,,Yes,Yes,,0,1,"Madurdaha, Hussainpur",2,Resale,Residential Land / Plot,0,0,0,16,3960
Yes,Yes,Yes,Electricity Board,Yes,Yes,,Yes,Pucca Road,Yes,Underground,Yes,Sale Deed,Yes,Borewell,"Power Back Up, Rain Water Harvesting, Swimming Pool, Gymnasium, Park, Reserved Parking",Yes,Yes,,5,,Joka,4,Resale,Residential Land / Plot,0,0,0,10,2160
,,,,,,,,,,,,,,,,Yes,Yes,,0,,Tangra,3,Resale,Residential Land / Plot,1,1,1,30,15000
,,,,,,,,,,,,,,,,No,No,,0,,Action Area 2,1,Resale,Residential Land / Plot,1,1,0,12,3744
